user_id,treatment,city,spend_usd
1,1,Chicago,24.02
2,0,San Francisco,22.25
3,1,Boston,14.020000000000001
4,1,Chicago,24.75
5,1,Boston,18.52
6,1,Chicago,22.48
7,1,Boston,33.35
8,0,Seattle,20.5
9,0,Boston,33.45
10,0,Chicago,24.85
11,1,San Francisco,17.86
12,1,San Francisco,26.990000000000002
13,0,San Francisco,17.06
14,1,Boston,21.01
15,1,Boston,21.75
16,1,Boston,17.73
17,0,San Francisco,21.08
18,0,Chicago,21.55
19,0,Chicago,17.02
20,0,Chicago,22.66
21,0,Boston,19.58
22,0,Boston,19.96
23,1,Seattle,21.71
24,1,Boston,21.02
25,1,Seattle,21.45
26,0,Chicago,25.04
27,0,San Francisco,17.26
28,1,Boston,32.97
29,0,Austin,19.57
30,0,Austin,27.76
31,1,Chicago,22.79
32,0,Boston,15.87
33,0,Chicago,21.66
34,1,Austin,13.74
35,0,Chicago,25.02
36,0,San Francisco,5.89
37,1,Boston,21.91
38,1,Seattle,16.169999999999998
39,1,Boston,28.96
40,1,Boston,18.830000000000002
41,1,Chicago,28.55
42,0,Austin,14.95
43,1,Seattle,22.37
44,1,San Francisco,23
45,0,Chicago,19.67
46,1,Boston,24.3
47,0,Austin,11.05
48,0,Boston,24.22
49,1,Boston,16.01
50,0,Chicago,13.05
51,1,Chicago,27.02
52,1,Boston,14.49
53,1,Seattle,25.84
54,1,Chicago,13.25
55,0,Boston,19.66
56,1,San Francisco,21.19
57,0,Austin,20.74
58,1,Boston,20.59
59,1,Seattle,20.48
60,0,Boston,23.19
61,1,Chicago,20.87
62,0,San Francisco,20.74
63,1,Austin,26.220000000000002
64,1,Chicago,30.46
65,0,Seattle,26.4
66,1,Boston,25.95
67,1,San Francisco,22.76
68,1,Austin,26.16
69,0,Austin,19.44
70,1,Chicago,23.16
71,0,Chicago,31.32
72,1,Seattle,18.080000000000002
73,0,Boston,18.45
74,0,Austin,19.1
75,1,Austin,30.86
76,0,Austin,35.93
77,1,Austin,25.650000000000002
78,0,San Francisco,20.35
79,1,Austin,25.88
80,1,Austin,22.5
81,1,San Francisco,34.01
82,1,Austin,23.970000000000002
83,0,Seattle,27.12
